respondent_id,h1n1_vaccine,seasonal_vaccine
43726,0.3415908731724906,0.6949417950125055
43727,0.07316875224890163,0.07101120528953218
43728,0.07227074832862987,0.35440256023065086
43729,0.7752290355997635,0.8491260923119003
43730,0.08594242672685504,0.5317458904817246
43731,0.7356814383188557,0.5139961596043837
43732,0.020328230687176305,0.30960254775403273
43733,0.1185474580015892,0.6686910321058654
43734,0.08653787476603915,0.3679658460666306
43735,0.05497481042446207,0.8134518799320337
43736,0.08330679819668532,0.647698084918842
43737,0.11285449781579512,0.03433916616530184
43738,0.6593715124877289,0.7789179623564659
43739,0.15381846446779807,0.23805163498800316
43740,0.3364887531043827,0.9699547074124343
43741,0.012266082324821513,0.4441661776546046
43742,0.0929624810161166,0.3153783270694337
43743,0.2922170830928435,0.8791653154399531
43744,0.11860678992434986,0.03329115188896845
43745,0.673580201819865,0.904256395329521
43746,0.14432269795835656,0.856462635745829
43747,0.15259570876433193,0.5334784651033233
43748,0.15718704453793012,0.7155755094959152
43749,0.10986915376873195,0.18964929228167324
43750,0.23038277353585168,0.29172542913060284
43751,0.4622147854068451,0.9069805580363662
43752,0.1236601384813674,0.3441681998215039
43753,0.031860643422856216,0.12588809793263103
43754,0.4401600373188509,0.7023529121299886
43755,0.05149349745288489,0.18884100492528413
43756,0.04615566910155427,0.11825861696917508
43757,0.11903001672770204,0.4558282014843283
43758,0.1832937728147575,0.42771326185048425
43759,0.11435661938169696,0.7532145532704114
43760,0.4490494115893978,0.05276048031479697
43761,0.6053562378542378,0.9248673399340277
43762,0.07667576853065244,0.04257662737486264
43763,0.6208794725576338,0.7779871627734022
43764,0.04251545735598234,0.8225543089196907
43765,0.1527452169843385,0.8050200114176448
43766,0.05095323259898851,0.025838977069599634
43767,0.15943789329453692,0.24536293599517772
43768,0.07597817583548065,0.28751253563836404
43769,0.046057042047600805,0.28950079102166315
43770,0.36140813599012234,0.8087152715515177
43771,0.433892152025809,0.9532022871512632
43772,0.02942965135928632,0.15776243045833288
43773,0.028958114431751655,0.054656994986423374
43774,0.08296542616124154,0.8553830233134028
43775,0.08656657849407733,0.45474049579720116
43776,0.07628977066653055,0.36223592498478335
43777,0.09429341198036628,0.2210592267769537
43778,0.1307864401043892,0.2962230119812974
43779,0.3296696065555871,0.8370161188475153
43780,0.12695090587066474,0.44926817568318195
43781,0.010945491090074783,0.27115631830124587
43782,0.19367809281868079,0.7573912154827696
43783,0.22350151147054603,0.14292188307848458
43784,0.06878894489244132,0.09414652986826529
43785,0.29943796579130433,0.6620556312831272
43786,0.6239070788317848,0.9195872241803821
43787,0.7644222384972008,0.9416776387226479
43788,0.31499670613589764,0.27745991941682197
43789,0.20119812908802012,0.7318350085948907
43790,0.10767952557392634,0.20208612910567772
43791,0.0782668946802171,0.15822102777607835
43792,0.047912563462690023,0.21985588360524377
43793,0.02656996422522589,0.026322309056211888
43794,0.13417296002063192,0.21403906817560509
43795,0.03843459005406888,0.14975977452011124
43796,0.5436505614901582,0.9542841729436876
43797,0.09694735761562816,0.352995726831859
43798,0.09746693335479362,0.5774436652217882
43799,0.3202544656977699,0.11911588082922173
43800,0.059710917110861364,0.1360900972070089
43801,0.028020723770015327,0.6130405259060263
43802,0.10058499140222342,0.2028773107276721
43803,0.010619701980063666,0.07154184320375744
43804,0.15212688907074867,0.15618645010971882
43805,0.5244369527950876,0.9446771766312821
43806,0.21416124310024495,0.6208531575939841
43807,0.2476259718200868,0.37545590222751046
43808,0.05135752745555233,0.012811083563464234
43809,0.05261850592355008,0.09603623205108762
43810,0.16190827045203077,0.2444969731434232
43811,0.5681850187225802,0.9465204596465503
43812,0.09626886209695337,0.05221543048577882
43813,0.5684000270542695,0.7938677753964899
43814,0.08832983184552588,0.5859629841702158
43815,0.10769559187429627,0.6128381926636323
43816,0.2247755044681779,0.8430358370898156
43817,0.04019465502519873,0.4073770214944522
43818,0.04839204338239894,0.634836703761646
43819,0.1303343715763573,0.5573403685881556
43820,0.11658826280511793,0.6985676245266044
43821,0.060061868045329224,0.46345515605338533
43822,0.19074571306489257,0.6304776425443118
43823,0.026274080954237798,0.11158299334952985
43824,0.09772777519040278,0.43440745667023106
43825,0.03023707046871272,0.8399093428081159
43826,0.14608883616199692,0.4388211976764999
43827,0.0060918181514693455,0.05477948555858319
43828,0.32264566698880365,0.2153830039260741
43829,0.022891145193845896,0.09106397519907376
43830,0.078519970705771,0.09132836270476864
43831,0.024622493546527315,0.4470256684888548
43832,0.26769091685948093,0.9392269683347915
43833,0.1389698050037974,0.22259615583896117
43834,0.05153745406069052,0.1404647594587996
43835,0.23824418678976156,0.6393685937253135
43836,0.0747652774468064,0.3674217011368271
43837,0.11194277765474438,0.3612173426720271
43838,0.3394446438081716,0.6475790011940893
43839,0.010907517277763743,0.2464036766755337
43840,0.09056090812441449,0.16242945066784384
43841,0.2534625816240134,0.39701644915107837
43842,0.06020350737903305,0.08171422061410996
43843,0.2529239559680616,0.046700178135884694
43844,0.39209516954307494,0.48561737287318646
43845,0.032494085449428674,0.6766541826318606
43846,0.27367172189841094,0.6165462054418135
43847,0.23461974689764564,0.9529923011145037
43848,0.2592479053730056,0.40322493197419373
43849,0.03713102386642744,0.07649651515328769
43850,0.35525798063707625,0.5053943861742041
43851,0.04033508998836974,0.5069504082605985
43852,0.05233255335803483,0.22115076485255775
43853,0.07373715822883686,0.8510031828859858
43854,0.054484326635194064,0.6426199368656719
43855,0.7682019694915401,0.8639736497435809
43856,0.17827136375314265,0.593944704685845
43857,0.12463296164702704,0.9377653360505769
43858,0.3791505515438532,0.921584059206616
43859,0.03523955302826894,0.16817632741283856
43860,0.1302889154629685,0.5323553548461056
43861,0.8513884597871687,0.47749487840786886
43862,0.5780945252825263,0.16830149852255652
43863,0.03926716775469778,0.1379223635096662
43864,0.04024758553958325,0.26766271558975147
43865,0.41384362030167005,0.3370048765067862
43866,0.03919315013001077,0.31084680769603246
43867,0.010168830563856264,0.10509515647874498
43868,0.13130369877423978,0.30545165183440826
43869,0.3867473076882709,0.8572400200249161
43870,0.18743577264337535,0.1505032256293129
43871,0.037227809771088076,0.13460031268936953
43872,0.09855573256827595,0.4185030094529334
43873,0.09030310222439288,0.18568156119290022
43874,0.10318353068664186,0.73935640895466
43875,0.1696821554277206,0.8878733222498514
43876,0.14908995932768251,0.15043387926429186
43877,0.09672220106474852,0.7487343943239931
43878,0.10713171074714668,0.43846441354062715
43879,0.1809022859389303,0.2940679213171744
43880,0.07863943513145528,0.61259386708681
43881,0.23240189376290366,0.7934282821375713
43882,0.2110703416967193,0.24189531449830906
43883,0.040587898713477163,0.06703185860698037
43884,0.5853090727252694,0.7505129773816083
43885,0.051573742852398664,0.0866767345927742
43886,0.12863072954498186,0.06328289758411196
43887,0.08450980815288726,0.37589184549935123
43888,0.0910629439621739,0.0687542642831305
43889,0.5450810757317008,0.9780257329627066
43890,0.4107200076648218,0.8680465124539126
43891,0.24795995274441499,0.030597370284774442
43892,0.10367361046687477,0.5343130654502085
43893,0.7914405776784886,0.5342049032449052
43894,0.0755690103856019,0.3820223356619061
43895,0.4836582656978105,0.7568374648438498
43896,0.358695263418104,0.7681043671597833
43897,0.12201374205113598,0.3120033213072497
43898,0.06715739338761532,0.14097151859026047
43899,0.061954826227302716,0.10523911077668542
43900,0.10829233507455371,0.26362912299713925
43901,0.012534961765291843,0.04332042381861884
43902,0.014534556421330065,0.07667323830195993
43903,0.19976703843209043,0.7899333405588568
43904,0.12422760568488987,0.6686333373540705
43905,0.08731388725851166,0.3517039994658449
43906,0.09034351504784124,0.7324132389143795
43907,0.03129598771080621,0.19724744652224158
43908,0.13400734775261322,0.16065953926484605
43909,0.19649959099527461,0.12878355070275158
43910,0.1626638920639865,0.35321721047184584
43911,0.03509804998937899,0.04790978294175562
43912,0.13496293889797373,0.23567983950155935
43913,0.12088885251068461,0.1361871577887997
43914,0.08016174488993481,0.40560665827004494
43915,0.23157312576903552,0.7208741865576733
43916,0.012642310212601681,0.04408530319024377
43917,0.22827529776340424,0.7789475753373333
43918,0.23336172363261923,0.1523730332180862
43919,0.18115558707038765,0.5394388638948114
43920,0.014660139802649363,0.0997222943727148
43921,0.10757966115376699,0.34932903211016975
43922,0.07647474180389907,0.32482873008606356
43923,0.3162393142373876,0.3403307487912184
43924,0.4261671768954012,0.7389599761118347
43925,0.26358269662584327,0.146428106743543
43926,0.07671714763158219,0.2953133653867494
43927,0.21591547150991244,0.45879318168432703
43928,0.3564572610578565,0.31450274705468306
43929,0.1219571851617442,0.40746535190167593
43930,0.05933662709663494,0.08288540007776159
43931,0.07506854864852465,0.20686927325803098
43932,0.26681447812725456,0.8274561538117646
43933,0.028383211959900033,0.6881139680756443
43934,0.08082846345955952,0.3376789327805867
43935,0.1232914543175006,0.1837849633053968
43936,0.1910645257742274,0.39678361041543103
43937,0.10871253563552553,0.6907293270563448
43938,0.05858520569945511,0.1219660239534444
43939,0.14675370373271424,0.5011386030838014
43940,0.6618215049195709,0.7933341564506958
43941,0.14207097725516601,0.5782789672770974
43942,0.01862360029566777,0.1156195165582713
43943,0.06758686991345501,0.3549216479544644
43944,0.08659232058503766,0.06668790308564383
43945,0.15411145760651285,0.2847903924419983
43946,0.025966736740266432,0.47063719665457926
43947,0.38312792695187287,0.9180150519919806
43948,0.01605081081840097,0.6368455960237923
43949,0.09206932475973618,0.23586194654576353
43950,0.07393885348210896,0.22042812356439856
43951,0.07900668847353459,0.13798940571594556
43952,0.4756201861524708,0.928193393395165
43953,0.47841045983808933,0.8272036387209125
43954,0.031108215413181303,0.15438233381527627
43955,0.1327246223698528,0.5503351633984566
43956,0.3179501634525422,0.3591031840886797
43957,0.1914845723009132,0.4259962763278991
43958,0.04623114335907218,0.2362462017776129
43959,0.4075697401598134,0.4307181242763127
43960,0.11554117651479691,0.07745157189648484
43961,0.6061539287453486,0.13203150914709702
43962,0.11547762033104376,0.855485006809242
43963,0.14717924198531823,0.19656500463742177
43964,0.04984804793791512,0.1631666087320695
43965,0.05513649869198728,0.09318246926536872
43966,0.24949702359439022,0.5583586509576312
43967,0.03340976028261467,0.27674746433601727
43968,0.1645904884400778,0.5480415096013427
43969,0.11149498137191323,0.5934449584916646
43970,0.02510197922263204,0.11536035327469553
43971,0.06333922539833849,0.06089638193167694
43972,0.028268988863369347,0.009511033372046732
43973,0.07872322999229275,0.3190883883729162
43974,0.11574399231659481,0.6895259172759243
43975,0.16055293640050142,0.4372730492810368
43976,0.041027556823421275,0.9719194922073946
43977,0.024441138492025713,0.7577175658093408
43978,0.07201570426839725,0.21360887760298636
43979,0.07064609878476487,0.19501001668192583
43980,0.026391719434701415,0.13562768182692725
43981,0.11474744460303511,0.5248595420613802
43982,0.20298963173697196,0.6512648281233122
43983,0.09863331862988736,0.12032728877566652
43984,0.2206272196143939,0.46688315308660494
43985,0.13103180606875545,0.17924779359342516
43986,0.29220696049297923,0.6327866000662199
43987,0.2631412566953174,0.6134497041960241
43988,0.12992800023160306,0.8805750471411842
43989,0.03999336742626166,0.6397299328247776
43990,0.052240291477175044,0.1269926150754121
43991,0.05431522351955542,0.2924528313057289
43992,0.01512349569119597,0.179099158232908
43993,0.6253604807025348,0.8339650683486228
43994,0.034757978829248366,0.644414861430038
43995,0.0365635268581319,0.11613959007181275
43996,0.033562572910840284,0.8226286987390335
43997,0.12449768360418167,0.5904955061369306
43998,0.9283134503789068,0.9549854059270517
43999,0.09392827857231646,0.5326831862538347
44000,0.3693531867875542,0.8418258755321308
44001,0.8425217523108147,0.9599094966121876
44002,0.04371348595323411,0.22432346516843998
44003,0.10093373378110866,0.8259098972885517
44004,0.00795631844098247,0.005145737225796242
44005,0.007262249742519786,0.1853499171906491
44006,0.017311468203103517,0.6621267274851622
44007,0.026577645534724283,0.6025567680853285
44008,0.09093501864918806,0.4404452328027397
44009,0.010157328678065587,0.3510717445966078
44010,0.21124100086655645,0.9544232519203711
44011,0.08396737191880255,0.022047730016477172
44012,0.15129499703499583,0.3454249472307053
44013,0.5003074325363156,0.6680966632523101
44014,0.07043088546508532,0.6306156563896268
44015,0.12707081068840329,0.5288987108744486
44016,0.09879633399701802,0.031180924670860897
44017,0.07182337081845223,0.45999627475459215
44018,0.07116000952133024,0.04495966013946894
44019,0.9058273082855376,0.9287487343343235
44020,0.08013530349548435,0.10063161471229103
44021,0.2225935663510408,0.7551513671830394
44022,0.0427462037042359,0.02572123378913778
44023,0.03877553743582898,0.04095882511137191
44024,0.027195440246429278,0.0497660919158506
44025,0.09664949981711711,0.04674876026925278
44026,0.0891438507409352,0.7498716593498401
44027,0.31555550999604015,0.7185622856310621
44028,0.31439609476399916,0.6043386507015427
44029,0.009940438995627666,0.7350531666373258
44030,0.08314121686695028,0.14529431596957068
44031,0.157220412548379,0.577731199546861
44032,0.14637579768403197,0.24682036670567947
44033,0.08272698796405668,0.19725523595593697
44034,0.13676258072015393,0.666839606880568
44035,0.062434932565846306,0.34396131320364864
44036,0.044179332477717936,0.2515586473395633
44037,0.18202577063662748,0.6515897095178389
44038,0.0389180488870922,0.1526905927614125
44039,0.0609653471642649,0.17042252546900497
44040,0.8528820256893928,0.8143060612351981
44041,0.05248758125086959,0.4591883381170306
44042,0.3487149454987893,0.7457282195238515
44043,0.11350494994477495,0.7895625579057637
44044,0.051113104671465855,0.2899862921104729
44045,0.6231838294606822,0.17510097010720768
44046,0.4172427110757171,0.5485222746709894
44047,0.5261786295877233,0.9067033101139553
44048,0.7228926226233,0.8854785249820415
44049,0.40948389885185454,0.7867331468716507
44050,0.13279196773017776,0.8913817849623716
44051,0.4569922698316473,0.7969392421786172
44052,0.14628360537306964,0.6170826373570705
44053,0.040074628709465605,0.03818412754704974
44054,0.052080808287063594,0.09721285284986769
44055,0.5603618620319695,0.610973025331282
44056,0.03006116588032894,0.8444852805091984
44057,0.5139253272953277,0.8880247926183855
44058,0.05773215840832947,0.029554822707596094
44059,0.19399197400705528,0.2644020264777648
44060,0.232081455525753,0.6923090773555737
44061,0.05310628872924182,0.06751447620005706
44062,0.06230085238216189,0.3379068110000801
44063,0.25595882788370744,0.4648138765984266
44064,0.11529121263984479,0.17803117912795277
44065,0.06759995487582945,0.1882754985616193
44066,0.02086747706085128,0.2150133466928569
44067,0.19527944464446292,0.07804370752941107
44068,0.1976149815301213,0.3093859682107507
44069,0.03840897099256713,0.054352651450060636
44070,0.7271897025131729,0.898686436763225
44071,0.01838833207192139,0.08660525825969045
44072,0.35774264994172655,0.4136103481888441
44073,0.054427225598638544,0.10211541920215916
44074,0.6584997219264934,0.7813967864269419
44075,0.10999480871295175,0.611089507035107
44076,0.14225099785896864,0.07078190306252168
44077,0.04697813156664435,0.03995363530614289
44078,0.07934989877587036,0.13586885712616972
44079,0.5930473633108877,0.6656912068792956
44080,0.43850541827865913,0.8756086612572566
44081,0.7848715009985701,0.8044772992974354
44082,0.12259617077724677,0.7065164824719545
44083,0.6265721944151974,0.8031452971273508
44084,0.19519684368116832,0.33632798370371936
44085,0.1552303782663788,0.08721216405080857
44086,0.08331645483452697,0.2367929705835325
44087,0.036896941305148416,0.16739176810696577
44088,0.12052090565489744,0.19070424691051996
44089,0.21583431020994126,0.18654761792696486
44090,0.13536961816099155,0.7207983607963302
44091,0.02105130215902195,0.05889319736028961
44092,0.051315502467813585,0.6849404312666963
44093,0.2470236610450603,0.5456871970412203
44094,0.1254683955996351,0.3493245982639294
44095,0.07460777268985341,0.7169432006829791
44096,0.011636711508814655,0.0406655529164927
44097,0.4251548363831578,0.7594374545763304
44098,0.16836988708405007,0.46807189998907134
44099,0.6804643087748257,0.8800117719750821
44100,0.2138683053613912,0.5753802635486134
44101,0.12622159964964688,0.76719810703144
44102,0.09799023632358604,0.4879046925461293
44103,0.3090840686164654,0.3330963180306432
44104,0.06089969495510508,0.2357486354672007
44105,0.03792692965675728,0.06094464346610769
44106,0.08168807544527254,0.3592987799872397
44107,0.25222882709245303,0.35119339881832046
44108,0.0906600722864256,0.11923875190456246
44109,0.07433005506357601,0.08839308618506234
44110,0.005908788027604232,0.143210794062875
44111,0.002712550778291395,0.08015439837900372
44112,0.0776542911632721,0.1677811189249922
44113,0.19210119612899174,0.8149347779858288
44114,0.6224225274656349,0.7726267980990502
44115,0.0945748482666672,0.18995025824541611
44116,0.036059925493846845,0.12836144626469304
44117,0.09767644404062535,0.24737089859536332
44118,0.09105857647012901,0.24256154147748013
44119,0.05544015222948208,0.2100394511918607
44120,0.23157653848142154,0.1224567543421335
44121,0.10128535185184039,0.5141036978215646
44122,0.1252633491073076,0.3935053851719649
44123,0.7077035279709409,0.9209586755409463
44124,0.19898408736368856,0.2817882668308171
44125,0.049211916483126714,0.08776631264706915
44126,0.23311985763566323,0.1821089621182937
44127,0.08794057099582862,0.4712391859513483
44128,0.1025278828256421,0.8888573313950547
44129,0.02757844055107931,0.15340329653648296
44130,0.11660712519723622,0.17723153716639337
44131,0.11617831590792739,0.18212260862025378
44132,0.09340869738123055,0.25828505225990617
44133,0.09400382917931471,0.2594989312827087
44134,0.0920886317000316,0.16581032088451322
44135,0.10379077110090411,0.3726892200404232
44136,0.3193518267929116,0.10991465035086583
44137,0.02790407070984754,0.41806461809100787
44138,0.13738607918507903,0.8240527690315038
44139,0.11978516363993882,0.08749913737979247
44140,0.1587588864254103,0.6340547665234206
44141,0.09930663052190031,0.46399967630462635
44142,0.10433606988757103,0.5928688407426477
44143,0.08320878851332593,0.45100475295122217
44144,0.1014979993666721,0.4005327982694893
44145,0.5255419201364401,0.8241703406937435
44146,0.2295630559840664,0.2348606309610175
44147,0.12904388086611424,0.12474589848867325
44148,0.03459522685739404,0.3715753386086355
44149,0.05987388331553835,0.19030114127393358
44150,0.06103120555203474,0.7358822183386984
44151,0.11950669147729746,0.1978313605843435
44152,0.09210377707907542,0.4758217048541019
44153,0.02638612113027225,0.16314511659482103
44154,0.032419349101373646,0.21741846316346478
44155,0.08747874077519253,0.17570486661394177
44156,0.062072881749999254,0.11155252500420484
44157,0.0183444766516396,0.04110537800973006
44158,0.2555985692863544,0.05793879052422965
44159,0.014442809737457454,0.042345455049708325
44160,0.048667527315021504,0.45028086283814284
44161,0.09767583607495205,0.8651619617478898
44162,0.6303627790933206,0.4672743011769447
44163,0.022722719355245658,0.04609056968308357
44164,0.785656385402563,0.8685937831063817
44165,0.08715103540900847,0.38293103427383685
44166,0.059992800230301964,0.08159143050513877
44167,0.2289466702186142,0.5340755278383328
44168,0.3690340164963516,0.6494807506801833
44169,0.05526716878311508,0.21374066613630308
44170,0.06953759508370941,0.3932550297476839
44171,0.32770117607959287,0.6541065899511216
44172,0.05684959634317916,0.45604298232800006
44173,0.03130157978276908,0.1309800855233653
44174,0.34019990230696007,0.6825988936998445
44175,0.023520906637332563,0.05456885546468049
44176,0.1308582265943762,0.4990594988236094
44177,0.09981878471584804,0.7520727645206543
44178,0.05765706796146861,0.03253382398171443
44179,0.4512940030385782,0.6865532826120351
44180,0.22926551703337517,0.4846569803903793
44181,0.17510091635072186,0.6182579159670146
44182,0.685263031086545,0.9186160345513078
44183,0.5822777085395868,0.8005718470058716
44184,0.06401721423567244,0.27753949474868866
44185,0.7742774730347651,0.7412972898654064
44186,0.15282555769517026,0.5221876346152035
44187,0.36699858351417486,0.7420105913739911
44188,0.01809333367908407,0.025013169262230264
44189,0.03871823862031007,0.2453205667283855
44190,0.01253826704461194,0.13039486590944724
44191,0.030030952903139948,0.24930770760881624
44192,0.09912442020128816,0.10114191743727102
44193,0.06359035479890833,0.16108780777249843
44194,0.0738184462726141,0.38512154781161906
44195,0.1995844675862502,0.4873877739720614
44196,0.11714008585747956,0.4688646192440827
44197,0.030699293192836007,0.13121207344566668
44198,0.13990062548733315,0.9072763904580496
44199,0.12190593135923787,0.5006095849405275
44200,0.10702202926566472,0.20080979577972657
44201,0.03211454068133484,0.2833113073893482
44202,0.02023326577303119,0.1638466333991459
44203,0.06757359282826961,0.14837496474934642
44204,0.06420949825763617,0.104393125406405
44205,0.28744382476818064,0.345076000963827
44206,0.36556232821593887,0.8408347724977977
44207,0.02213487175432225,0.15138569703114996
44208,0.2252118987770089,0.1815575533322842
44209,0.03036513664892474,0.11765649823041303
44210,0.20349424725904794,0.599866922117386
44211,0.1699518168779056,0.2905265283674501
44212,0.4397797434989019,0.8163079826545715
44213,0.164385790381223,0.3925804847171492
44214,0.0929746596314301,0.45057520818215524
44215,0.21080063373256705,0.386994180665014
44216,0.072315196517872,0.2965694553290926
44217,0.11445502071129118,0.6138565535615335
44218,0.04150593726963345,0.23746989405655747
44219,0.052510594655883126,0.12174844349425107
44220,0.21398343622854415,0.8416105443831654
44221,0.17818551914085007,0.9386010279267147
44222,0.1409085716695011,0.37188931970048705
44223,0.0644235253727215,0.03436308865301942
44224,0.06603168709243135,0.2461307218204423
44225,0.037606112815282464,0.20734235400692466
44226,0.23421624007560732,0.2505973660093831
44227,0.11112483005018152,0.04695906907651354
44228,0.15312672781515874,0.6288768989117618
44229,0.07494962230951274,0.4822151006830968
44230,0.39427055868938266,0.8720430727117551
44231,0.06394081139770263,0.31687200132274596
44232,0.15546060797018624,0.2961147161183882
44233,0.47527215610946727,0.6338070879907026
44234,0.21898257722834974,0.7077577145144869
44235,0.016185967862331636,0.8484514498303987
44236,0.1299699330905545,0.4495432825795791
44237,0.1936522690623144,0.09248497958789172
44238,0.06443650459260669,0.7119472545749331
44239,0.24902014404582737,0.20438862202678498
44240,0.09853762463862019,0.2713862858865482
44241,0.7252029556597547,0.9342944652529368
44242,0.4260265267580955,0.30423079693278576
44243,0.05097588360724834,0.10275480866762238
44244,0.0867922351781196,0.2072693592608086
44245,0.03295100899763428,0.2136831268239064
44246,0.4868582256140574,0.9619966168989411
44247,0.035857406403920176,0.04409702756380251
44248,0.3188430137214892,0.805522471493462
44249,0.49979757289955057,0.6552582307124616
44250,0.1628427445836951,0.5012795969016633
44251,0.056796713010043076,0.02417491843519358
44252,0.27850882617266226,0.6269099867166705
44253,0.14085304965660536,0.9460542159607104
44254,0.1027956255547945,0.06844289250420708
44255,0.07401168192253445,0.018448417924517412
44256,0.2919879574917687,0.5236507350357343
44257,0.3008178317354282,0.7613360157901619
44258,0.3963180535511631,0.8518488399883751
44259,0.3000229918450281,0.9545055903274066
44260,0.16381744880359575,0.23258471696621422
44261,0.03103918010179943,0.06923998555607616
44262,0.06542493579990123,0.27940829817452684
44263,0.24103749322975954,0.8371373020114586
44264,0.519404443143556,0.7738414838243972
44265,0.08287330833553179,0.343318549582161
44266,0.512598250495184,0.8846887020630438
44267,0.12345659980237926,0.3042746612880588
44268,0.4095918540081928,0.27973665845174844
44269,0.04464508645089883,0.09941760959924938
44270,0.18936215511107585,0.354552692308587
44271,0.3012588915391244,0.5952317199076607
44272,0.24111823997549783,0.5321857399362084
44273,0.2221323556035332,0.3345969798865236
44274,0.09714919073238523,0.5609142291828917
44275,0.03258406171856676,0.02886051876807151
44276,0.5153250296580544,0.8562646695796532
44277,0.15108515848342458,0.607832171233331
44278,0.2640926963813357,0.40107772970340616
44279,0.07592565265994441,0.24965021140956367
44280,0.0389052811493353,0.16951609123944847
44281,0.17415148245686518,0.3389019959463278
44282,0.02700371972525598,0.01979431627352629
44283,0.030166346042358887,0.22693461598740866
44284,0.0422655082723161,0.24518033895703423
44285,0.045852583786685615,0.31125956674461375
44286,0.10359116486114836,0.46491241033670594
44287,0.13799310965908063,0.2817524033659517
44288,0.21043212454504184,0.06556466329161195
44289,0.596539861867811,0.8756970181951252
44290,0.10807631255519926,0.5841892022909099
44291,0.03608808258368723,0.2611484292585026
44292,0.13664250412413156,0.8540151106779515
44293,0.06336390689070373,0.2438478918103196
44294,0.340241152586748,0.32605155953656645
44295,0.0682261634195166,0.3136308788023178
44296,0.13219172939877133,0.8842872756509313
44297,0.2626051209073247,0.489881709889453
44298,0.038985181177506795,0.6029689441749406
44299,0.23479210129523626,0.48630395731321663
44300,0.16890207022595152,0.17535689772040197
44301,0.33118004637422593,0.23307198026767223
44302,0.37725454874437275,0.3999866147063575
44303,0.44040191669373524,0.9259221100396929
44304,0.1080920818287609,0.46648528318548993
44305,0.027839636333364923,0.042680124498898915
44306,0.706161435274122,0.9495257399509524
44307,0.11871494429000981,0.336316815193736
44308,0.1876078988310657,0.12466150428665458
44309,0.18403259474479122,0.1602876544813854
44310,0.07247339756985542,0.379385771723955
44311,0.23795050335167267,0.6664012841455846
44312,0.31201993760187585,0.44767676758950953
44313,0.054549557766276215,0.10746068343327857
44314,0.1992557067473201,0.8939642603898593
44315,0.09864798553589332,0.6653389341888188
44316,0.57717526767338,0.45041784597858103
44317,0.06429194296811548,0.13943265975262598
44318,0.11084745892214178,0.5173287964200989
44319,0.1779330525538257,0.8478799867425801
44320,0.04232936409372757,0.6339098942260425
44321,0.3538549866365637,0.5203336461245477
44322,0.2106664285644102,0.8381657092461012
44323,0.04821267186022907,0.10540727303260036
44324,0.02347841941607971,0.025480285770640116
44325,0.09697456838642936,0.9298512060096101
44326,0.5315731865623947,0.7550353086720939
44327,0.011935913019882364,0.3186621301306403
44328,0.060135067099042545,0.14170835611137372
44329,0.058775988368667556,0.08894453267975143
44330,0.11694038124015001,0.8691552513160267
44331,0.15036887618697448,0.9490117865127736
44332,0.20878417844306368,0.4483221069034017
44333,0.12609376218637716,0.31435501188188747
44334,0.38026309761357846,0.668085896611857
44335,0.2612188177389522,0.6795433146788538
44336,0.26682137921165006,0.3292443009749568
44337,0.3810588104706112,0.9682235128246371
44338,0.027031706326544204,0.09821418185434452
44339,0.0404363485341179,0.3023686782254584
44340,0.02587338202898805,0.10111213026893826
44341,0.3728179889038352,0.8064668669859606
44342,0.047421115854199516,0.2830803834780749
44343,0.2726749373704092,0.5264307998836232
44344,0.30162926618998104,0.9163482666056619
44345,0.08055081638582473,0.6698757310962015
44346,0.3874343712492508,0.03040380714842761
44347,0.18048983515503467,0.3459555001888055
44348,0.12526298111211528,0.47441600910002507
44349,0.3219708779780274,0.5497312111873747
44350,0.23159950041046162,0.6917823644175367
44351,0.18310133807269668,0.6101641395704016
44352,0.27129073448886987,0.5035946042513033
44353,0.3162532191124709,0.5425578301097576
44354,0.6228620796133089,0.6442570278596679
44355,0.10995810987732296,0.2816946109473239
44356,0.5423594166027191,0.06367418369209361
44357,0.019100356549445183,0.15300509704044257
44358,0.28469146957934904,0.8856614914287222
44359,0.04717151102876313,0.12940847440990053
44360,0.09802389355088363,0.4634278080864554
44361,0.07334919330833527,0.2487794767369923
44362,0.07434796829014247,0.2549400503142251
44363,0.04672411461940567,0.7843103684696273
44364,0.16855631800225174,0.4242375139366709
44365,0.02005530860449604,0.029250865238660013
44366,0.5477840398130739,0.8781504372379855
44367,0.07992916182431035,0.1693256596289349
44368,0.26121532788831925,0.09430514458679386
44369,0.05586666316601058,0.06300422502766245
44370,0.03914249642238386,0.15395115131055795
44371,0.4127233716939418,0.5653082035257699
44372,0.5480376194936176,0.7552692030473782
44373,0.23654020306384124,0.02520300278200654
44374,0.18635290667295862,0.34130739439988605
44375,0.17677754821126274,0.1589927391090747
44376,0.08559797753430433,0.5808581100322032
44377,0.010286316908452331,0.04502646598096173
44378,0.6772862960944324,0.786113271058694
44379,0.05952971870650543,0.2643119344489962
44380,0.28359378945769975,0.4604251714360165
44381,0.820528612569236,0.7694022058612172
44382,0.06516108821684514,0.23657676134210684
44383,0.7623951138176271,0.8934570855593942
44384,0.08376969050481592,0.13441297217181028
44385,0.028570743680033376,0.14215265898647558
44386,0.27756659333259004,0.28196841194020816
44387,0.3471285824426223,0.7160641033700541
44388,0.05928838610075717,0.3740823923552544
44389,0.362252346237297,0.3460007582817635
44390,0.07130257078760727,0.05272471386399488
44391,0.18514966551835296,0.12135562718137803
44392,0.19197537819103852,0.33578616869332334
